INFORMATION

Date:	28-05-2024
Time:	22:48:46
Mode:	AHRS
Freq:	200 Hz
Gyr FS: 245 dps		Axl FS: 4 g		Mag FS: 4 G		Hdr FS: 100 g

DATA

Timestamp [ms][pc]	q.w	q.i	q.j	q.k
1716936543113	0.9161448	-0.002136296	-0.4006775	-0.01147496
1716936543113	0.9150776	-0.001586962	-0.403119	-0.01120029
1716936543113	0.9137976	-0.0006714072	-0.4060183	-0.01107822
1716936543113	0.9125044	-0.0003051851	-0.4089175	-0.0110477
1716936543113	0.9115433	-0.0005188147	-0.4110538	-0.01110874
1716936543113	0.9107962	-0.0008239998	-0.4127018	-0.01126133
1716936543113	0.9101305	-0.0009460738	-0.4141667	-0.01129185
1716936543113	0.9093641	-0.0008850368	-0.4158452	-0.01135289
1716936543113	0.908581	-0.001190222	-0.4175543	-0.01129185
1716936543113	0.9076928	-0.001342814	-0.4194769	-0.01144444
1716936543113	0.9066428	-0.001495407	-0.4217353	-0.01165807
1716936543113	0.90543	-0.001556444	-0.4243294	-0.01178014
1716936543113	0.9042972	-0.001373333	-0.4267403	-0.01171911
1716936543113	0.9031721	-0.001068148	-0.4291207	-0.01159703
1716936543113	0.9023865	-0.0009765923	-0.4307688	-0.01165807
1716936543113	0.9016701	-0.001159703	-0.4322642	-0.01171911
1716936543113	0.9011858	-0.001159703	-0.4332713	-0.01178014
1716936543113	0.9007891	-0.00122074	-0.4340953	-0.01178014
1716936543113	0.9004058	-0.001281777	-0.4348888	-0.01181066
1716936543113	0.9000069	-0.001281777	-0.4357128	-0.01184118
1716936543113	0.899622	-0.001251259	-0.4365062	-0.0118717
1716936543113	0.8994573	-0.001617481	-0.4368419	-0.01196326
1716936543113	0.8991427	-0.002105777	-0.4374828	-0.01211585
1716936543113	0.8986369	-0.002014222	-0.4385205	-0.01214637
1716936543113	0.8981909	-0.001770074	-0.439436	-0.01208533
1716936543113	0.8980409	-0.001861629	-0.4397412	-0.01211585
1716936543113	0.8985955	-0.003357036	-0.438612	-0.01159703
1716936543113	0.8990262	-0.003448592	-0.437727	-0.01162755
1716936543113	0.8983122	-0.003143406	-0.4391919	-0.01165807
1716936543113	0.8978034	-0.002471999	-0.4402295	-0.0118717
1716936543113	0.8976695	-0.002990814	-0.4405042	-0.01168859
1716936543113	0.8979382	-0.003173925	-0.4399548	-0.01168859
1716936543113	0.8977285	-0.003021332	-0.4403821	-0.01174963
1716936543113	0.8975632	-0.002685629	-0.4407178	-0.0118717
1716936543113	0.8975178	-0.002685629	-0.4408093	-0.01190222
1716936543113	0.8978181	-0.003082369	-0.440199	-0.01174963
1716936543113	0.8979074	-0.003082369	-0.4400159	-0.01178014
1716936543113	0.8976824	-0.002899258	-0.4404736	-0.0118717
1716936543113	0.897472	-0.002685629	-0.4409009	-0.01196326
1716936543113	0.8975617	-0.00265511	-0.4407178	-0.01199377
1716936543113	0.8976959	-0.002716147	-0.4404431	-0.01202429
1716936543113	0.8976514	-0.002838221	-0.4405347	-0.01196326
1716936543113	0.8973792	-0.002227851	-0.441084	-0.01226844
1716936543113	0.8972734	-0.00204474	-0.4412977	-0.01236
1716936543113	0.8975432	-0.002105777	-0.4407483	-0.01236
1716936543113	0.8976651	-0.002716147	-0.4405042	-0.01208533
1716936543113	0.8972003	-0.002533036	-0.4414502	-0.01211585
1716936543113	0.8968241	-0.00225837	-0.4422132	-0.0122074
1716936543113	0.8969746	-0.002349925	-0.441908	-0.01217689
1716936543113	0.8975012	-0.002807703	-0.4408399	-0.01199377
1716936543113	0.8975021	-0.003051851	-0.4408399	-0.0118717
1716936543113	0.8971859	-0.002471999	-0.4414808	-0.01208533
1716936543113	0.8970662	-0.002471999	-0.4417249	-0.01205481
1716936543113	0.8974277	-0.002990814	-0.4409925	-0.01184118
1716936543113	0.8974281	-0.003112888	-0.4409925	-0.01178014
1716936543113	0.8969321	-0.002746666	-0.4419996	-0.01190222
1716936543113	0.8969613	-0.002349925	-0.4419385	-0.01205481
1716936543113	0.8974736	-0.003082369	-0.4409009	-0.01174963
1716936543113	0.8977429	-0.003051851	-0.4403516	-0.01178014
1716936543113	0.897222	-0.005462813	-0.4414197	-0.0105594
1716936543113	0.8971769	-0.004333628	-0.4415113	-0.01107822
1716936543113	0.8972361	-0.004425184	-0.4413892	-0.01110874
1716936543113	0.8976098	-0.004364147	-0.4406262	-0.01123081
1716936543113	0.8970845	-0.004058962	-0.4416944	-0.01135289
1716936543113	0.8965425	-0.00347911	-0.442793	-0.01156652
1716936543113	0.8967382	-0.003784295	-0.4423963	-0.01147496
1716936543113	0.8973392	-0.004364147	-0.4411756	-0.01129185
1716936543113	0.8972189	-0.00491348	-0.4414197	-0.01107822
1716936543113	0.8971438	-0.00491348	-0.4415723	-0.01107822
1716936543113	0.8965572	-0.004516739	-0.4427625	-0.01123081
1716936543113	0.8964213	-0.004486221	-0.4430372	-0.01126133
1716936543113	0.896707	-0.004608295	-0.4424573	-0.01126133
1716936543113	0.8965558	-0.004486221	-0.4427625	-0.01135289
1716936543113	0.8961636	-0.004394665	-0.443556	-0.0113834
1716936543113	0.8961934	-0.004242073	-0.443495	-0.01147496
1716936543113	0.8963742	-0.004608295	-0.4431288	-0.01135289
1716936543113	0.8963893	-0.004608295	-0.4430982	-0.01135289
1716936543113	0.8959361	-0.004394665	-0.4440138	-0.01144444
1716936543113	0.8957993	-0.004028443	-0.4442885	-0.01162755
1716936543113	0.8958293	-0.004242073	-0.4442274	-0.01156652
1716936543113	0.8958441	-0.004150517	-0.4441969	-0.01162755
1716936543113	0.8956017	-0.00408948	-0.4446852	-0.01165807
1716936543113	0.8953437	-0.003875851	-0.445204	-0.01174963
1716936543113	0.8952679	-0.003845332	-0.4453566	-0.01174963
1716936543113	0.8953434	-0.003845332	-0.445204	-0.01178014
1716936543113	0.8954347	-0.003784295	-0.4450209	-0.01178014
1716936543113	0.8955104	-0.003723258	-0.4448683	-0.01181066
1716936543113	0.895465	-0.00369274	-0.4449599	-0.01181066
1716936543113	0.8954196	-0.003570666	-0.4450514	-0.01184118
1716936543113	0.8954344	-0.003357036	-0.4450209	-0.01193274
1716936543113	0.8957069	-0.003326518	-0.4444716	-0.01196326
1716936543113	0.8958889	-0.003448592	-0.4441054	-0.01190222
1716936543113	0.8958282	-0.003265481	-0.4442274	-0.01196326
1716936543113	0.8957373	-0.003173925	-0.4444105	-0.01199377
1716936543113	0.895813	-0.003173925	-0.4442579	-0.01199377
1716936543113	0.8960402	-0.003418073	-0.4438002	-0.01190222
1716936543113	0.8960552	-0.003448592	-0.4437696	-0.01190222
1716936543113	0.8959498	-0.003448592	-0.4439833	-0.0118717
1716936543113	0.8958434	-0.003357036	-0.4441969	-0.01193274
1716936543113	0.8958287	-0.00347911	-0.4442274	-0.0118717
1716936543113	0.8957227	-0.00347911	-0.4444411	-0.0118717
1716936543113	0.8955864	-0.00347911	-0.4447157	-0.0118717
1716936543113	0.8954647	-0.00347911	-0.4449599	-0.01190222
1716936543113	0.8953128	-0.003509629	-0.4452651	-0.01190222
1716936543113	0.8946405	-0.002502518	-0.4466079	-0.01239051
1716936543113	0.894518	-0.001861629	-0.446852	-0.01254311
1716936543113	0.8936946	-0.001617481	-0.4485	-0.01245155
1716936543113	0.8932025	-0.001098666	-0.4494766	-0.01260414
1716936543113	0.8927867	-0.001251259	-0.4503006	-0.01263466
1716936543113	0.8928301	-0.001648	-0.4502091	-0.01278726
1716936543113	0.892844	-0.001953185	-0.4501785	-0.01284829
1716936543113	0.8926293	-0.001770074	-0.4506058	-0.01281777
1716936543113	0.8923063	-0.001525925	-0.4512467	-0.01278726
1716936543113	0.8921205	-0.001556444	-0.4516129	-0.01281777
1716936543113	0.8925549	-0.002441481	-0.4507584	-0.01251259
1716936543113	0.8924312	-0.002441481	-0.4510025	-0.01254311
1716936543113	0.8922467	-0.002349925	-0.4513687	-0.01251259
1716936543113	0.8920144	-0.002227851	-0.4518265	-0.01257363
1716936543113	0.8923852	-0.002471999	-0.4510941	-0.01251259
1716936543113	0.8922772	-0.002502518	-0.4513077	-0.01251259
1716936543113	0.8921074	-0.002441481	-0.4516434	-0.01251259
1716936543113	0.8919374	-0.002441481	-0.4519791	-0.01251259
1716936543113	0.8918286	-0.002471999	-0.4521928	-0.01254311
1716936543113	0.8917048	-0.002471999	-0.4524369	-0.01254311
1716936543113	0.8915809	-0.002471999	-0.4526811	-0.01254311
1716936543113	0.8914413	-0.002502518	-0.4529557	-0.01254311
1716936543113	0.8913016	-0.002502518	-0.4532304	-0.01254311
1716936543113	0.89104	-0.002563555	-0.4537492	-0.01236
1716936543113	0.8937349	0.0008545183	-0.4483779	-0.01394696
1716936543113	0.8935676	0.0004577776	-0.4487136	-0.01388592
1716936543113	0.8984354	-0.008484146	-0.4389172	-0.009674367
1716936543113	0.8978655	-0.008697775	-0.4400769	-0.009704886
1716936543113	0.8971621	-0.008484146	-0.4415113	-0.009796442
1716936543113	0.8965302	-0.008453627	-0.442793	-0.00982696
1716936543113	0.8962402	-0.008697775	-0.4433729	-0.009918516
1716936543113	0.8960869	-0.008850368	-0.4436781	-0.009979553
1716936543113	0.8958605	-0.008850368	-0.4441359	-0.009949034
1716936543113	0.8954685	-0.008697775	-0.4449294	-0.009918516
1716936543113	0.8951849	-0.008301035	-0.4455092	-0.00982696
1716936543113	0.8946392	-0.008209479	-0.4466079	-0.009735405
1716936543113	0.8939976	-0.008239998	-0.4478897	-0.009765923
1716936543113	0.8934799	-0.008056886	-0.4489273	-0.009643849
1716936543113	0.8930662	-0.007934812	-0.4497513	-0.009674367
1716936543113	0.8927559	-0.008117924	-0.4503616	-0.009765923
1716936543113	0.8925397	-0.007995849	-0.4507889	-0.009918516
1716936543113	0.8924009	-0.007995849	-0.4510636	-0.009918516
1716936543113	0.8922781	-0.007965331	-0.4513077	-0.009887997
1716936543113	0.892093	-0.007934812	-0.451674	-0.009887997
1716936543113	0.8918611	-0.007934812	-0.4521317	-0.009887997
1716936543113	0.891599	-0.007843257	-0.4526505	-0.009857479
1716936543113	0.8913524	-0.007721183	-0.4531388	-0.00982696
1716936543113	0.8910892	-0.007629627	-0.4536577	-0.00982696
1716936543113	0.8908085	-0.007690664	-0.454207	-0.009857479
1716936543113	0.8904374	-0.007446516	-0.4549394	-0.009796442
1716936543113	0.8897404	-0.006988739	-0.4563127	-0.009582812
1716936543113	0.8893079	-0.006286813	-0.4571673	-0.009491256
1716936543113	0.8887738	-0.006317331	-0.4582049	-0.009460738
1716936543113	0.8884252	-0.006439405	-0.4588763	-0.009582812
1716936543113	0.8881572	-0.006408887	-0.4593951	-0.009582812
1716936543113	0.8879056	-0.005310221	-0.4598834	-0.01013215
1716936543113	0.887778	-0.005432295	-0.4601276	-0.01016266
1716936543113	0.8876342	-0.005554369	-0.4604022	-0.0102237
1716936543113	0.8873809	-0.00552385	-0.4608905	-0.0102237
1716936543113	0.8870644	-0.005401776	-0.4615009	-0.0102237
1716936543113	0.8869815	-0.005615406	-0.4616535	-0.01040681
1716936543113	0.8867524	-0.006225776	-0.4620807	-0.01062044
1716936543113	0.886369	-0.006256294	-0.4628132	-0.010712
1716936543113	0.8858948	-0.006042665	-0.4637288	-0.01046785
1716936543113	0.8856571	-0.005829035	-0.4641865	-0.01040681
1716936543113	0.885254	-0.006195257	-0.4649495	-0.01043733
1716936543113	0.8848851	-0.00613422	-0.4656514	-0.01046785
1716936543113	0.8844216	-0.005767998	-0.4665365	-0.01043733
1716936543113	0.884051	-0.005706961	-0.4672384	-0.01046785
1716936543113	0.883791	-0.005859554	-0.4677267	-0.01052889
1716936543113	0.8835147	-0.005981628	-0.4682455	-0.01058992
1716936543113	0.8831595	-0.005890072	-0.4689169	-0.0105594
1716936543113	0.8828041	-0.00573748	-0.4695883	-0.01052889
1716936543113	0.8825601	-0.00573748	-0.4700461	-0.0105594
1716936543113	0.8823957	-0.005890072	-0.4703513	-0.01062044
1716936543113	0.8822	-0.005951109	-0.4707175	-0.01062044
1716936543113	0.8819242	-0.005829035	-0.4712363	-0.01058992
1716936543113	0.8815825	-0.005493332	-0.4718772	-0.01068148
1716936543113	0.8814036	-0.00552385	-0.4722129	-0.01058992
1716936543113	0.8809817	-0.005401776	-0.4730064	-0.01034577
1716936543113	0.8806741	-0.004974517	-0.4735862	-0.0102237
1716936543113	0.8800825	-0.005005036	-0.4746849	-0.01019318
1716936543113	0.8796545	-0.004882962	-0.4754784	-0.0102237
1716936543113	0.8792917	-0.004791406	-0.4761498	-0.0102237
1716936543113	0.879603	-0.003723258	-0.4755699	-0.01086459
1716936543113	0.8795841	-0.003997925	-0.4756005	-0.01095614
1716936543113	0.8794838	-0.004119999	-0.4757836	-0.01101718
1716936543113	0.8791541	-0.004028443	-0.4763939	-0.01098666
1716936543113	0.8786754	-0.003784295	-0.477279	-0.01095614
1716936543113	0.8781637	-0.003265481	-0.4782251	-0.01089511
1716936543113	0.8775017	-0.003021332	-0.4794458	-0.01065096
1716936543113	0.8770019	-0.002685629	-0.4803613	-0.01065096
1716936543113	0.8766518	-0.002380444	-0.4810022	-0.01062044
1716936543113	0.8762151	-0.002563555	-0.4817957	-0.01065096
1716936543113	0.8757771	-0.002716147	-0.4825892	-0.010712
1716936543113	0.8754397	-0.002838221	-0.4831996	-0.01074252
1716936543113	0.8751171	-0.002960295	-0.4837794	-0.01089511
1716936543113	0.8747607	-0.003051851	-0.4844203	-0.01101718
1716936543113	0.8744723	-0.003204443	-0.4849391	-0.0110477
1716936543113	0.874234	-0.003326518	-0.4853664	-0.01110874
1716936543113	0.8739988	-0.003265481	-0.4857936	-0.01095614
1716936543113	0.8736444	-0.003082369	-0.4864345	-0.01083407
1716936543113	0.8731852	-0.003051851	-0.4872585	-0.01083407
1716936543113	0.8730112	-0.003326518	-0.4875637	-0.0110477
1716936543113	0.8726989	-0.003845332	-0.488113	-0.01129185
1716936543113	0.872425	-0.003814814	-0.4886013	-0.01135289
1716936543113	0.8721852	-0.003875851	-0.4890286	-0.01135289
1716936543113	0.8728349	-0.004730369	-0.4878689	-0.01098666
1716936543113	0.8722719	-0.005462813	-0.488876	-0.01058992
1716936543113	0.8718452	-0.005188147	-0.489639	-0.01062044
1716936543113	0.8711241	-0.004638813	-0.4909208	-0.01086459
1716936543113	0.8708478	-0.004882962	-0.491409	-0.01083407
1716936543113	0.8707262	-0.005005036	-0.4916227	-0.01086459
1716936543113	0.8705541	-0.004943999	-0.4919279	-0.01086459
1716936543113	0.8704892	-0.004760887	-0.4920499	-0.01062044
1716936543113	0.8703535	-0.004730369	-0.4922941	-0.01043733
1716936543113	0.870111	-0.004791406	-0.4927213	-0.01046785
1716936543113	0.8697146	-0.004669332	-0.4934233	-0.01040681
1716936543113	0.8673984	-0.003387555	-0.4974822	-0.01095614
1716936543113	0.867398	-0.003387555	-0.4974822	-0.01098666
1716936543113	0.8675525	-0.003723258	-0.4972076	-0.01110874
1716936543113	0.8685812	-0.004547258	-0.495407	-0.01086459
1716936543113	0.868443	-0.004394665	-0.4956511	-0.01083407
1716936543113	0.8669205	-0.002838221	-0.4983062	-0.01147496
1716936543113	0.8660399	-0.002594073	-0.4998322	-0.01165807
1716936543113	0.8661617	-0.002807703	-0.4996185	-0.01171911
1716936543113	0.8668119	-0.003326518	-0.4984893	-0.01159703
1716936543113	0.8665665	-0.003204443	-0.4989166	-0.01159703
1716936543113	0.8657386	-0.002624592	-0.500351	-0.01178014
1716936543113	0.86542	-0.002471999	-0.5009003	-0.0118717
1716936543113	0.8656324	-0.002746666	-0.5005341	-0.01178014
1716936543113	0.8658791	-0.003051851	-0.5001068	-0.01171911
1716936543113	0.8658971	-0.003265481	-0.5000763	-0.01162755
1716936543113	0.8655072	-0.002716147	-0.5007477	-0.01190222
1716936543113	0.8655962	-0.002624592	-0.5005951	-0.0118717
1716936543113	0.8657548	-0.00265511	-0.5003204	-0.0118717
1716936543113	0.8659661	-0.002746666	-0.4999542	-0.0118717
1716936543113	0.8661597	-0.002777184	-0.4996185	-0.0118717
1716936543113	0.8662658	-0.002777184	-0.4994354	-0.01184118
1716936543113	0.8666718	-0.002471999	-0.4987335	-0.01178014
1716936543113	0.8670738	-0.002716147	-0.4980316	-0.01184118
1716936543113	0.8673684	-0.003051851	-0.4975127	-0.01199377
1716936543113	0.8675794	-0.002594073	-0.4971465	-0.01202429
1716936543113	0.8672472	-0.003021332	-0.4977264	-0.01190222
1716936543113	0.8665835	-0.002502518	-0.4988861	-0.01181066
1716936543113	0.8662008	-0.001586962	-0.4995575	-0.01165807
1716936543113	0.8663383	-0.002166814	-0.4993133	-0.01181066
1716936543113	0.8669117	-0.002990814	-0.4983062	-0.01208533
1716936543113	0.8669295	-0.003051851	-0.4982757	-0.01205481
1716936543113	0.8664432	-0.00225837	-0.4991302	-0.01184118
1716936543113	0.8636182	0.0001831111	-0.5039827	-0.01284829
1716936543113	0.8638651	-0.0002441481	-0.5035554	-0.01300089
1716936543113	0.864324	-0.0008239998	-0.5027619	-0.013184
1716936543113	0.8644664	-0.0008239998	-0.5025178	-0.01315348
1716936543113	0.8643799	-0.0003662221	-0.5026703	-0.0130314
1716936543113	0.8633984	0.0002136296	-0.5043489	-0.01324503
1716936543113	0.8635752	0	-0.5040437	-0.01333659
1716936543113	0.8645588	-0.001190222	-0.5023652	-0.01287881
1716936543113	0.8651072	-0.0009765923	-0.5014191	-0.01293985
1716936543113	0.8645394	-0.0005493332	-0.5023957	-0.0130314
1716936543113	0.864734	-0.0004882962	-0.50206	-0.01306192
1716936543113	0.8649814	-0.0006714072	-0.5016328	-0.01309244
1716936543113	0.86647	-0.001525925	-0.4990692	-0.01254311
1716936543113	0.8662769	-0.001373333	-0.4994049	-0.01254311
1716936543113	0.8662404	-0.001281777	-0.4994659	-0.01263466
1716936543113	0.8653101	-0.001831111	-0.5010834	-0.01226844
1716936543113	0.8670838	-0.001342814	-0.498001	-0.01260414
1716936543113	0.8669253	-0.001495407	-0.4982757	-0.01263466
1716936543113	0.8667841	-0.001464888	-0.4985198	-0.0126957
1716936543113	0.8665563	-0.00143437	-0.4989166	-0.01266518
1716936543113	0.8662164	-0.0005188147	-0.4994964	-0.01312296
1716936543113	0.8660786	-0.001159703	-0.4997406	-0.01287881
1716936543113	0.8666607	-0.001709037	-0.4987335	-0.0126957
1716936543113	0.8665922	-0.002105777	-0.4988556	-0.01251259
1716936543113	0.8664342	-0.00204474	-0.4991302	-0.01251259
1716936543113	0.8662754	-0.002075259	-0.4994049	-0.01254311
1716936543113	0.8662042	-0.002227851	-0.499527	-0.01257363
1716936543113	0.8656054	-0.002441481	-0.5005646	-0.01251259
1716936543113	0.8653553	-0.001983703	-0.5009919	-0.01278726
1716936543113	0.8650388	-0.002319407	-0.5015412	-0.01260414
1716936543113	0.8653038	-0.002410962	-0.5010834	-0.01260414
1716936543113	0.8651636	-0.002594073	-0.5013276	-0.01248207
1716936543113	0.8648987	-0.002563555	-0.5017853	-0.01245155
1716936543113	0.8646511	-0.002441481	-0.5022126	-0.01245155
1716936543113	0.8647048	-0.002563555	-0.502121	-0.01239051
1716936543113	0.8647943	-0.002685629	-0.5019684	-0.01229896
1716936543113	0.8646711	-0.002716147	-0.5021821	-0.01223792
1716936543113	0.864405	-0.002441481	-0.5026398	-0.01229896
1716936543113	0.8641216	-0.002319407	-0.5031282	-0.01226844
1716936543113	0.864086	-0.002166814	-0.5031892	-0.01229896
1716936543113	0.8643181	-0.002227851	-0.5027924	-0.0122074
1716936543113	0.8645847	-0.002227851	-0.5023347	-0.01217689
1716936543113	0.8646737	-0.002075259	-0.5021821	-0.01217689
1716936543113	0.8647276	-0.001922666	-0.5020905	-0.01214637
1716936543113	0.8646759	-0.00204474	-0.5021821	-0.01202429
1716936543113	0.8647118	-0.002014222	-0.502121	-0.01199377
1716936543113	0.864606	-0.001983703	-0.5023041	-0.01196326
1716936543113	0.8644651	-0.001892148	-0.5025483	-0.01190222
1716936543113	0.864306	-0.001800592	-0.5028229	-0.0118717
1716936543113	0.8641471	-0.001739555	-0.5030977	-0.01181066
1716936543113	0.8640233	-0.001678518	-0.5033113	-0.01178014
1716936543113	0.8638636	-0.001648	-0.5035859	-0.01174963
1716936543113	0.8636863	-0.001556444	-0.5038911	-0.01171911
1716936543113	0.8634557	-0.001495407	-0.5042878	-0.01165807
1716936543113	0.8632422	-0.001403851	-0.504654	-0.01162755
1716936543113	0.8630646	-0.001342814	-0.5049593	-0.01156652
1716936543113	0.862797	-0.001342814	-0.505417	-0.011536
1716936543113	0.8627445	-0.001403851	-0.5055086	-0.01144444
1716936543113	0.8626193	-0.001373333	-0.5057222	-0.01144444
1716936543113	0.8626583	-0.002594073	-0.5056612	-0.01098666
1716936543113	0.8627307	-0.003448592	-0.5055391	-0.01068148
1716936543113	0.8620562	-0.002899258	-0.5066988	-0.01034577
1716936544813	0.8614674	-0.002319407	-0.5077059	-0.01016266
1716936544813	0.8603317	-0.002563555	-0.5096286	-0.01007111
1716936544813	0.8613055	-0.003082369	-0.5079806	-0.009949034
1716936544813	0.8612856	-0.003326518	-0.5080111	-0.01004059
1716936544813	0.8612307	-0.003448592	-0.5081027	-0.01007111
1716936544813	0.8610159	-0.003295999	-0.5084689	-0.01001007
1716936544813	0.8606926	-0.003112888	-0.5090182	-0.009949034
1716936544813	0.860422	-0.003051851	-0.509476	-0.009949034
1716936544813	0.8602224	-0.003143406	-0.5098117	-0.009979553
1716936544813	0.8600233	-0.003173925	-0.5101474	-0.009979553
1716936544813	0.8597699	-0.003112888	-0.5105746	-0.009979553
1716936544813	0.8595162	-0.003051851	-0.5110019	-0.009979553
1716936544813	0.8592801	-0.003082369	-0.5113987	-0.009979553
1716936544813	0.8588241	-0.002685629	-0.5121616	-0.0102237
1716936544813	0.8584279	-0.002563555	-0.5128331	-0.009857479
1716936544813	0.8577402	-0.001953185	-0.5139927	-0.009460738
1716936544813	0.8572298	-0.001495407	-0.5148473	-0.009338664
