Timestamp	q.w	q.i	q.j	q.k
1717193250893	0.7322845	-0.01321451	0.680868	-0.001892148
1717193250893	0.7322562	-0.01321451	0.6808985	-0.001861629
1717193250893	0.7322277	-0.01321451	0.680929	-0.001892148
1717193250893	0.7321994	-0.01321451	0.6809595	-0.001892148
1717193250893	0.7321686	-0.01333659	0.68099	-0.001983703
1717193250893	0.7321691	-0.01330607	0.68099	-0.001983703
1717193250893	0.732224	-0.01339763	0.680929	-0.00204474
1717193250893	0.7323116	-0.01327555	0.6808375	-0.001953185
1717193250893	0.7324257	-0.01324503	0.6807154	-0.001922666
1717193250893	0.7324547	-0.01321451	0.6806849	-0.001892148
1717193250893	0.7325405	-0.013184	0.6805933	-0.001861629
1717193250893	0.7325134	-0.01312296	0.6806238	-0.001800592
1717193250893	0.7325429	-0.01306192	0.6805933	-0.001739555
1717193250893	0.7325158	-0.01300089	0.6806238	-0.001678518
1717193250893	0.7324874	-0.01300089	0.6806543	-0.001709037
1717193250893	0.7324578	-0.01306192	0.6806849	-0.001739555
1717193250893	0.7324263	-0.01321451	0.6807154	-0.001892148
1717193250893	0.7323967	-0.01327555	0.6807459	-0.001953185
1717193250893	0.7323684	-0.01327555	0.6807764	-0.001953185
1717193250893	0.73234	-0.01327555	0.6808069	-0.001953185
1717193250893	0.7323412	-0.01321451	0.6808069	-0.001892148
1717193250893	0.7323684	-0.01327555	0.6807764	-0.001953185
1717193250893	0.7323684	-0.01327555	0.6807764	-0.001953185
1717193250893	0.7323967	-0.01327555	0.6807459	-0.001953185
1717193250893	0.7323684	-0.01327555	0.6807764	-0.001953185
1717193250893	0.7323677	-0.01330607	0.6807764	-0.001983703
1717193250893	0.7323677	-0.01330607	0.6807764	-0.001983703
1717193250893	0.7323665	-0.01336711	0.6807764	-0.002014222
1717193250893	0.7323394	-0.01330607	0.6808069	-0.001983703
1717193250893	0.7323387	-0.01333659	0.6808069	-0.002014222
1717193250893	0.732311	-0.01330607	0.6808375	-0.001983703
1717193250893	0.7323104	-0.01333659	0.6808375	-0.002014222
1717193250893	0.7322253	-0.01333659	0.680929	-0.001983703
1717193250893	0.7321408	-0.01330607	0.6810206	-0.001953185
1717193250893	0.7321136	-0.01324503	0.6810511	-0.001922666
1717193250893	0.7321427	-0.01321451	0.6810206	-0.001861629
1717193250893	0.7320865	-0.013184	0.6810816	-0.001831111
1717193250893	0.7320303	-0.01315348	0.6811426	-0.001831111
1717193250893	0.7320006	-0.01321451	0.6811731	-0.001892148
1717193250893	0.7319438	-0.01321451	0.6812342	-0.001892148
1717193250893	0.7320007	-0.01321451	0.6811731	-0.001861629
1717193250893	0.7320865	-0.013184	0.6810816	-0.001861629
1717193250893	0.7321716	-0.013184	0.68099	-0.001861629
1717193250893	0.7321994	-0.01321451	0.6809595	-0.001892148
1717193250893	0.7322284	-0.013184	0.680929	-0.001861629
1717193250893	0.7322013	-0.01312296	0.6809595	-0.001800592
1717193250893	0.7321735	-0.01309244	0.68099	-0.001770074
1717193250893	0.7322302	-0.01309244	0.680929	-0.001770074
1717193250893	0.7321451	-0.01309244	0.6810206	-0.001770074
1717193250893	0.7320877	-0.01312296	0.6810816	-0.001800592
1717193250893	0.7321142	-0.01321451	0.6810511	-0.001892148
1717193250893	0.7321698	-0.01327555	0.68099	-0.001922666
1717193250893	0.7321994	-0.01321451	0.6809595	-0.001892148
1717193250893	0.7321684	-0.01333659	0.68099	-0.002014222
1717193250893	0.7322246	-0.01336711	0.680929	-0.002014222
1717193250893	0.7322234	-0.01342814	0.680929	-0.002075259
1717193250893	0.7322518	-0.01342814	0.6808985	-0.002075259
1717193250893	0.7322542	-0.01330607	0.6808985	-0.001983703
1717193250893	0.7322252	-0.01333659	0.680929	-0.002014222
1717193250893	0.7322795	-0.01345866	0.680868	-0.002105777
1717193250893	0.7322794	-0.01345866	0.680868	-0.002136296
1717193250893	0.7322795	-0.01345866	0.680868	-0.002105777
1717193250893	0.7322801	-0.01342814	0.680868	-0.002075259
1717193250893	0.7323092	-0.01339763	0.6808375	-0.00204474
1717193250893	0.7323381	-0.01336711	0.6808069	-0.002014222
1717193250893	0.7323079	-0.01345866	0.6808375	-0.002105777
1717193250893	0.7323084	-0.01342814	0.6808375	-0.002105777
1717193250893	0.7323104	-0.01333659	0.6808375	-0.002014222
1717193250893	0.7323394	-0.01330607	0.6808069	-0.001983703
1717193250893	0.7323659	-0.01339763	0.6807764	-0.00204474
1717193250893	0.7323362	-0.01345866	0.6808069	-0.002105777
1717193250893	0.7323362	-0.01345866	0.6808069	-0.002105777
1717193250893	0.7323381	-0.01336711	0.6808069	-0.00204474
1717193250893	0.7322814	-0.01336711	0.680868	-0.002014222
1717193250893	0.7323092	-0.01339763	0.6808375	-0.00204474
1717193250893	0.7323664	-0.01336711	0.6807764	-0.00204474
1717193250893	0.7323368	-0.01342814	0.6808069	-0.002105777
1717193250893	0.7322227	-0.01345866	0.680929	-0.002105777
1717193250893	0.7321937	-0.01348918	0.6809595	-0.002136296
1717193250893	0.7321647	-0.0135197	0.68099	-0.002166814
1717193250893	0.7321344	-0.01361126	0.6810206	-0.002227851
1717193250893	0.7321362	-0.0135197	0.6810206	-0.002166814
1717193250893	0.7321647	-0.0135197	0.68099	-0.002166814
1717193250893	0.7321937	-0.01348918	0.6809595	-0.002136296
1717193250893	0.732195	-0.01342814	0.6809595	-0.002075259
1717193250893	0.7322214	-0.0135197	0.680929	-0.002166814
1717193250893	0.7322755	-0.01364177	0.680868	-0.002288888
1717193250893	0.732304	-0.01364177	0.6808375	-0.00225837
1717193250893	0.7322749	-0.01367229	0.680868	-0.002288888
1717193250893	0.7323331	-0.01361126	0.6808069	-0.002227851
1717193250893	0.7324187	-0.01358074	0.6807154	-0.002227851
1717193250893	0.7324168	-0.01367229	0.6807154	-0.002288888
1717193250893	0.7324439	-0.01373333	0.6806849	-0.002349925
1717193250893	0.7324141	-0.01379437	0.6807154	-0.002410962
1717193250893	0.7323567	-0.01382488	0.6807764	-0.002441481
1717193250893	0.7323006	-0.01379437	0.6808375	-0.002410962
1717193250893	0.7322162	-0.01376385	0.680929	-0.002380444
1717193250893	0.7321311	-0.01376385	0.6810206	-0.002380444
1717193250893	0.7321027	-0.01376385	0.6810511	-0.002380444
1717193250893	0.732075	-0.01373333	0.6810816	-0.002349925
1717193250893	0.7321324	-0.01370281	0.6810206	-0.002319407
1717193250893	0.7322479	-0.01361126	0.6808985	-0.002227851
1717193250893	0.7323633	-0.0135197	0.6807764	-0.002166814
1717193250893	0.7324194	-0.01355022	0.6807154	-0.002197333
1717193250893	0.7325032	-0.01361126	0.6806238	-0.00225837
1717193250893	0.7326437	-0.01367229	0.6804712	-0.002288888
1717193250893	0.7327267	-0.01376385	0.6803796	-0.002380444
1717193250893	0.7327523	-0.01388592	0.6803491	-0.002502518
1717193250893	0.7328103	-0.01382488	0.6802881	-0.002471999
1717193250893	0.7327826	-0.01379437	0.6803186	-0.002441481
1717193250893	0.732753	-0.0138554	0.6803491	-0.002471999
1717193250893	0.732668	-0.0138554	0.6804407	-0.002471999
1717193250893	0.7325546	-0.0138554	0.6805627	-0.002471999
1717193250893	0.7323554	-0.01388592	0.6807764	-0.002502518
1717193250893	0.7322432	-0.01382488	0.6808985	-0.002441481
1717193250893	0.7321588	-0.01379437	0.68099	-0.002410962
1717193250893	0.7321013	-0.01382488	0.6810511	-0.002441481
1717193250893	0.7321297	-0.01382488	0.6810206	-0.002441481
1717193250893	0.7321588	-0.01379437	0.68099	-0.002410962
1717193250893	0.7321627	-0.01361126	0.68099	-0.00225837
1717193250893	0.7322195	-0.01361126	0.680929	-0.002227851
1717193250893	0.7323059	-0.01355022	0.6808375	-0.002197333
1717193250893	0.7323923	-0.01348918	0.6807459	-0.002136296
1717193250893	0.7324491	-0.01348918	0.6806849	-0.002136296
1717193250893	0.7324762	-0.01355022	0.6806543	-0.002166814
1717193250893	0.732533	-0.01355022	0.6805933	-0.002166814
1717193250893	0.7324762	-0.01355022	0.6806543	-0.002166814
1717193250893	0.7324168	-0.01367229	0.6807154	-0.002288888
1717193250893	0.7323588	-0.01373333	0.6807764	-0.002349925
1717193250893	0.7323284	-0.01382488	0.6808069	-0.002441481
1717193250893	0.7321852	-0.01388592	0.6809595	-0.002471999
1717193250893	0.7321283	-0.01388592	0.6810206	-0.002502518
1717193250893	0.7320702	-0.01394696	0.6810816	-0.002563555
1717193250893	0.7319566	-0.01394696	0.6812037	-0.002563555
1717193250893	0.7319309	-0.01382488	0.6812342	-0.002441481
1717193250893	0.7319309	-0.01382488	0.6812342	-0.002441481
1717193250893	0.7319878	-0.01382488	0.6811731	-0.002410962
1717193250893	0.7320722	-0.0138554	0.6810816	-0.002471999
1717193250893	0.7321568	-0.01388592	0.68099	-0.002471999
1717193250893	0.7322994	-0.0138554	0.6808375	-0.002441481
1717193250893	0.7323865	-0.01376385	0.6807459	-0.002380444
1717193250893	0.7324722	-0.01373333	0.6806543	-0.002349925
1717193250893	0.7325863	-0.01370281	0.6805322	-0.002319407
1717193250893	0.7326403	-0.01382488	0.6804712	-0.002441481
1717193250893	0.7325836	-0.01382488	0.6805322	-0.002441481
1717193250893	0.7325823	-0.01388592	0.6805322	-0.002502518
1717193250893	0.7324689	-0.01388592	0.6806543	-0.002502518
1717193250893	0.7323831	-0.01391644	0.6807459	-0.002502518
1717193250893	0.7322972	-0.01394696	0.6808375	-0.002563555
1717193250893	0.7322398	-0.01397748	0.6808985	-0.002594073
1717193250893	0.7321554	-0.01394696	0.68099	-0.002563555
1717193250893	0.7321284	-0.01388592	0.6810206	-0.002471999
1717193250893	0.7321305	-0.01379437	0.6810206	-0.002380444
1717193250893	0.7321047	-0.01367229	0.6810511	-0.002288888
1717193250893	0.7321047	-0.01367229	0.6810511	-0.002288888
1717193250893	0.732106	-0.01361126	0.6810511	-0.002227851
1717193250893	0.7321621	-0.01364177	0.68099	-0.00225837
1717193250893	0.7321641	-0.01355022	0.68099	-0.002166814
1717193250893	0.7322209	-0.01355022	0.680929	-0.002166814
1717193250893	0.7322795	-0.01345866	0.680868	-0.002075259
1717193250893	0.7323363	-0.01345866	0.6808069	-0.002075259
1717193250893	0.7323337	-0.01358074	0.6808069	-0.002197333
1717193250893	0.732306	-0.01355022	0.6808375	-0.002166814
1717193250893	0.7321918	-0.01358074	0.6809595	-0.002197333
1717193250893	0.7321331	-0.01367229	0.6810206	-0.002288888
1717193250893	0.7321028	-0.01376385	0.6810511	-0.002349925
1717193250893	0.7320446	-0.01382488	0.6811121	-0.002410962
1717193250893	0.7320155	-0.0138554	0.6811426	-0.002471999
1717193250893	0.7319309	-0.01382488	0.6812342	-0.002441481
1717193250893	0.731931	-0.01382488	0.6812342	-0.002410962
1717193250893	0.7319324	-0.01376385	0.6812342	-0.002349925
1717193250893	0.7320195	-0.01367229	0.6811426	-0.002288888
1717193250893	0.7320776	-0.01361126	0.6810816	-0.002227851
1717193250893	0.7320783	-0.01358074	0.6810816	-0.002197333
1717193250893	0.7320499	-0.01358074	0.6811121	-0.002197333
1717193250893	0.7320215	-0.01358074	0.6811426	-0.002197333
1717193250893	0.7320228	-0.0135197	0.6811426	-0.002136296
1717193250893	0.7320525	-0.01345866	0.6811121	-0.002075259
1717193250893	0.7320518	-0.01348918	0.6811121	-0.002105777
1717193250893	0.7319957	-0.01345866	0.6811731	-0.002075259
1717193250893	0.7319957	-0.01345866	0.6811731	-0.002075259
1717193250893	0.7319925	-0.01361126	0.6811731	-0.002197333
1717193250893	0.732048	-0.01367229	0.6811121	-0.00225837
1717193250893	0.732075	-0.01373333	0.6810816	-0.002349925
1717193250893	0.7321325	-0.01370281	0.6810206	-0.002288888
1717193250893	0.7321621	-0.01364177	0.68099	-0.00225837
1717193250893	0.7322479	-0.01361126	0.6808985	-0.002227851
1717193250893	0.7322763	-0.01361126	0.680868	-0.002227851
1717193250893	0.732335	-0.0135197	0.6808069	-0.002136296
1717193250893	0.732308	-0.01345866	0.6808375	-0.002075259
1717193250893	0.7323659	-0.01339763	0.6807764	-0.00204474
1717193250893	0.732451	-0.01339763	0.6806849	-0.00204474
1717193250893	0.732395	-0.01336711	0.6807459	-0.001983703
1717193250893	0.7323678	-0.01330607	0.6807764	-0.001953185
1717193250893	0.7323394	-0.01330607	0.6808069	-0.001953185
1717193250893	0.7323673	-0.01333659	0.6807764	-0.001953185
1717193250893	0.7323968	-0.01327555	0.6807459	-0.001922666
1717193250893	0.7324542	-0.01324503	0.6806849	-0.001892148
1717193250893	0.7324832	-0.01321451	0.6806543	-0.001861629
1717193250893	0.7325104	-0.01327555	0.6806238	-0.001892148
1717193250893	0.7325085	-0.01336711	0.6806238	-0.001983703
1717193250893	0.7325362	-0.01339763	0.6805933	-0.002014222
1717193250893	0.7325066	-0.01345866	0.6806238	-0.002075259
1717193250893	0.7324762	-0.01355022	0.6806543	-0.002166814
1717193250893	0.7324471	-0.01358074	0.6806849	-0.002197333
1717193250893	0.7324781	-0.01345866	0.6806543	-0.002105777
1717193250893	0.7325085	-0.01336711	0.6806238	-0.001983703
1717193250893	0.7325072	-0.01342814	0.6806238	-0.00204474
1717193250893	0.7325639	-0.01342814	0.6805627	-0.00204474
1717193250893	0.7325664	-0.01330607	0.6805627	-0.001953185
1717193250893	0.732509	-0.01333659	0.6806238	-0.001983703
1717193250893	0.7324516	-0.01336711	0.6806849	-0.002014222
1717193250893	0.7323395	-0.01330607	0.6808069	-0.001922666
1717193250893	0.732255	-0.01327555	0.6808985	-0.001892148
1717193250893	0.7321705	-0.01324503	0.68099	-0.001892148
1717193250893	0.7321415	-0.01327555	0.6810206	-0.001892148
1717193250893	0.7321112	-0.01336711	0.6810511	-0.001983703
1717193250893	0.7321112	-0.01336711	0.6810511	-0.001983703
1717193250893	0.7321402	-0.01333659	0.6810206	-0.001953185
1717193250893	0.7321969	-0.01333659	0.6809595	-0.001983703
1717193250893	0.7322254	-0.01333659	0.680929	-0.001953185
1717193250893	0.7323099	-0.01336711	0.6808375	-0.001983703
1717193250893	0.7322809	-0.01339763	0.680868	-0.002014222
1717193250893	0.7323363	-0.01345866	0.6808069	-0.002075259
1717193250893	0.7323369	-0.01342814	0.6808069	-0.00204474
1717193250893	0.732308	-0.01345866	0.6808375	-0.002075259
1717193250893	0.7322783	-0.0135197	0.680868	-0.002136296
1717193250893	0.7322499	-0.0135197	0.6808985	-0.002136296
1717193250893	0.7322512	-0.01345866	0.6808985	-0.002075259
1717193250893	0.732308	-0.01345866	0.6808375	-0.002075259
1717193251318	0.7323086	-0.01342814	0.6808375	-0.00204474
1717193251318	0.7323073	-0.01348918	0.6808375	-0.002105777
1717193251318	0.7323635	-0.0135197	0.6807764	-0.002105777
1717193251318	0.7324194	-0.01355022	0.6807154	-0.002166814
1717193251318	0.7323924	-0.01348918	0.6807459	-0.002105777
1717193251318	0.732393	-0.01345866	0.6807459	-0.002075259
1717193251318	0.7324221	-0.01342814	0.6807154	-0.00204474
1717193251318	0.7324227	-0.01339763	0.6807154	-0.002014222
1717193251318	0.7323937	-0.01342814	0.6807459	-0.00204474
1717193251318	0.7323647	-0.01345866	0.6807764	-0.002075259
1717193251318	0.7323357	-0.01348918	0.6808069	-0.002105777
1717193251318	0.732308	-0.01345866	0.6808375	-0.002075259
1717193251318	0.7322512	-0.01345866	0.6808985	-0.002075259
1717193251318	0.7321944	-0.01345866	0.6809595	-0.002075259
1717193251318	0.7321944	-0.01345866	0.6809595	-0.002075259
1717193251318	0.7321661	-0.01345866	0.68099	-0.002075259
1717193251318	0.7321951	-0.01342814	0.6809595	-0.00204474
1717193251318	0.7321944	-0.01345866	0.6809595	-0.002075259
1717193251318	0.7321951	-0.01342814	0.6809595	-0.00204474
1717193251318	0.7323074	-0.01348918	0.6808375	-0.002075259
1717193251318	0.7323054	-0.01358074	0.6808375	-0.002166814
1717193251318	0.7323067	-0.0135197	0.6808375	-0.002105777
1717193251318	0.7323641	-0.01348918	0.6807764	-0.002075259
1717193251318	0.7323641	-0.01348918	0.6807764	-0.002075259
1717193251318	0.7323628	-0.01355022	0.6807764	-0.002136296
1717193251318	0.7323635	-0.0135197	0.6807764	-0.002105777
1717193251318	0.7323363	-0.01345866	0.6808069	-0.002075259
1717193251318	0.7321667	-0.01342814	0.68099	-0.00204474
1717193251318	0.7321099	-0.01342814	0.6810511	-0.00204474
1717193251318	0.7320822	-0.01339763	0.6810816	-0.001983703
1717193251318	0.7319415	-0.01333659	0.6812342	-0.001953185
1717193251318	0.7318562	-0.01333659	0.6813257	-0.001953185
1717193251318	0.7318562	-0.01333659	0.6813257	-0.001953185
1717193251318	0.7318291	-0.01327555	0.6813563	-0.001892148
1717193251318	0.7318594	-0.013184	0.6813257	-0.001800592
1717193251318	0.7319446	-0.013184	0.6812342	-0.001800592
1717193251318	0.732031	-0.01312296	0.6811426	-0.001770074
1717193251318	0.7321705	-0.01324503	0.68099	-0.001861629
1717193251318	0.732255	-0.01327555	0.6808985	-0.001892148
1717193251318	0.732368	-0.01330607	0.6807764	-0.001892148
1717193251318	0.7323957	-0.01333659	0.6807459	-0.001922666
1717193251318	0.7324234	-0.01336711	0.6807154	-0.001953185
1717193251318	0.7324491	-0.01348918	0.6806849	-0.002105777
1717193251318	0.7324207	-0.01348918	0.6807154	-0.002105777
1717193251318	0.7323357	-0.01348918	0.6808069	-0.002105777
1717193251318	0.7321944	-0.01345866	0.6809595	-0.002075259
1717193251318	0.732079	-0.01355022	0.6810816	-0.002136296
1717193251318	0.7320216	-0.01358074	0.6811426	-0.002166814
1717193251318	0.7318782	-0.01364177	0.6812952	-0.002227851
1717193251318	0.7318492	-0.01367229	0.6813257	-0.00225837
1717193251318	0.7318492	-0.01367229	0.6813257	-0.00225837
1717193251318	0.7318788	-0.01361126	0.6812952	-0.002227851
1717193251318	0.7319099	-0.01348918	0.6812647	-0.002105777
1717193251318	0.7320242	-0.01345866	0.6811426	-0.00204474
1717193251318	0.732081	-0.01345866	0.6810816	-0.00204474
1717193251318	0.7321655	-0.01348918	0.68099	-0.002075259
1717193251318	0.7322797	-0.01345866	0.680868	-0.00204474
1717193251318	0.7324511	-0.01339763	0.6806849	-0.002014222
1717193251318	0.7325085	-0.01336711	0.6806238	-0.001983703
1717193251318	0.7325646	-0.01339763	0.6805627	-0.001983703
1717193251318	0.7325658	-0.01333659	0.6805627	-0.001953185
1717193251318	0.7325935	-0.01336711	0.6805322	-0.001983703
1717193251318	0.7325059	-0.01348918	0.6806238	-0.002105777
1717193251318	0.7324201	-0.0135197	0.6807154	-0.002136296
1717193251318	0.7323061	-0.01355022	0.6808375	-0.002136296
1717193251318	0.7321906	-0.01364177	0.6809595	-0.002227851
1717193251318	0.7320757	-0.01370281	0.6810816	-0.002288888
1717193251318	0.7320203	-0.01364177	0.6811426	-0.002227851
1717193251318	0.7320216	-0.01358074	0.6811426	-0.002166814
1717193251318	0.7320518	-0.01348918	0.6811121	-0.002105777
1717193251318	0.7321094	-0.01345866	0.6810511	-0.00204474
1717193251318	0.7321112	-0.01336711	0.6810511	-0.001983703
1717193251318	0.7321976	-0.01330607	0.6809595	-0.001922666
1717193251318	0.7322834	-0.01327555	0.680868	-0.001892148
1717193251318	0.7323691	-0.01324503	0.6807764	-0.001861629
1717193251318	0.732424	-0.01333659	0.6807154	-0.001953185
1717193251318	0.7324234	-0.01336711	0.6807154	-0.001983703
1717193251318	0.7323943	-0.01339763	0.6807459	-0.002014222
1717193251318	0.7323371	-0.01342814	0.6808069	-0.002014222
1717193251318	0.7323086	-0.01342814	0.6808375	-0.00204474
1717193251318	0.7322802	-0.01342814	0.680868	-0.00204474
1717193251318	0.7322506	-0.01348918	0.6808985	-0.002075259
1717193251318	0.7322209	-0.01355022	0.680929	-0.002136296
1717193251318	0.7322203	-0.01358074	0.680929	-0.002166814
1717193251318	0.7321919	-0.01358074	0.6809595	-0.002166814
1717193251318	0.7321629	-0.01361126	0.68099	-0.002197333
1717193251318	0.7321358	-0.01355022	0.6810206	-0.002136296
1717193251318	0.732137	-0.01348918	0.6810206	-0.002105777
1717193251318	0.7321957	-0.01339763	0.6809595	-0.002014222
1717193251318	0.7322822	-0.01333659	0.680868	-0.001953185
1717193251318	0.7323408	-0.01324503	0.6808069	-0.001861629
1717193251318	0.7323421	-0.013184	0.6808069	-0.001800592
1717193251318	0.7323413	-0.01321451	0.6808069	-0.001861629
1717193251318	0.732371	-0.01315348	0.6807764	-0.001770074
1717193251318	0.7322877	-0.01306192	0.680868	-0.001709037
1717193251318	0.7322563	-0.01321451	0.6808985	-0.001831111
1717193251318	0.7322248	-0.01336711	0.680929	-0.001983703
1717193251318	0.7321964	-0.01336711	0.6809595	-0.001983703
1717193251318	0.7321668	-0.01342814	0.68099	-0.002014222
1717193251318	0.7321642	-0.01355022	0.68099	-0.002136296
